id,sales
3010790,6.032234382522476
3010791,2915.6174157620435
3010792,0.0
3010793,560.4493668546712
3010794,6.992893922524131
3010795,998.9573876097986
3010796,929.7389699806774
3010797,159.3114064822732
3010798,186.9903177209337
3010799,102.96995051597285
3010800,3953.015648856819
3010801,55.395010772921815
3010802,1.6313270061765968
3010803,30.00649940636185
3010804,24.685013267748083
3010805,0.04647990851985198
3010806,223.49881238898234
3010807,21.246449641581535
3010808,19.80183598578283
3010809,2.6406897412390196
3010810,59.243489183567014
3010811,13.229131044404522
3010812,203.043827490292
3010813,265.4004998170074
3010814,10.303516914813555
3010815,13.646273051344512
3010816,246.8272569689851
3010817,76.09611511534709
3010818,2529.030231486995
3010819,0.24125477147362046
3010820,11.566740050698764
3010821,6.090169865170915
3010822,0.0
3010823,7.008549773913398
3010824,2924.7133257544942
3010825,0.0019656085793650162
3010826,491.83066400464287
3010827,11.056332282909775
3010828,1158.3728269492922
3010829,855.2538132069843
3010830,161.1269131221233
3010831,132.5519677869109
3010832,95.49103093455872
3010833,4137.440577728254
3010834,27.021533728092965
3010835,1.487386387984544
3010836,34.48052237174155
3010837,63.15194077948688
3010838,0.04647990851985198
3010839,304.96099634384507
3010840,20.946358544949025
3010841,14.240958869052337
3010842,9.747512467660812
3010843,70.7697212440666
3010844,15.321874938434616
3010845,149.61525708753143
3010846,407.8951208252043
3010847,7.361788172468236
3010848,10.428448171336115
3010849,128.87283480663984
3010850,85.37496674122823
3010851,2024.4599958906074
3010852,3.8118253892832037
3010853,14.947981364206353
3010854,8.728157881635322
3010855,0.2374932618552611
3010856,3.783222141639819
3010857,3843.593764991883
3010858,0.0
3010859,786.2146217724329
3010860,5.939909895580343
3010861,1851.1697129754139
3010862,733.3455808403519
3010863,228.11984525787463
3010864,693.2768162935907
3010865,66.4934997592852
3010866,5714.087598182075
3010867,37.92374329510417
3010868,1.5513599960699007
3010869,25.64028422328046
3010870,18.182861649634813
3010871,0.04290453094140183
3010872,335.7314424071629
3010873,5.35662607489026
3010874,11.863204515691713
3010875,8.772761220894731
3010876,39.37729404182333
3010877,5.580650384080251
3010878,153.95788761931965
3010879,337.519419492363
3010880,6.794348110492997
3010881,10.512684424739476
3010882,230.35791873203874
3010883,63.24714134911583
3010884,1758.397481740812
3010885,8.395666047281992
3010886,15.854923502661439
3010887,3.38704634212714
3010888,0.1583288412368407
3010889,4.986182177460775
3010890,2657.043742340279
3010891,0.005896825738095048
3010892,410.68145158105966
3010893,6.398902932966097
3010894,845.3247498056305
3010895,822.5215816835969
3010896,208.69220249400382
3010897,205.49738786125246
3010898,82.41233534611415
3010899,3716.1698566174923
3010900,24.837625293365758
3010901,1.4394061819205264
3010902,14.44624282797301
3010903,11.978518502580167
3010904,0.06793217399055289
3010905,218.30805325064148
3010906,17.570333707833317
3010907,16.069017323517762
3010908,1.595047494708133
3010909,47.15102257554912
3010910,9.716310936568293
3010911,343.3866706430551
3010912,242.54097681001704
3010913,6.39116701382638
3010914,9.485002133218469
3010915,371.36889274336176
3010916,51.609190302987415
3010917,2244.492158327789
3010918,0.09650190858944818
3010919,24.383277633258164
3010920,3.7615755049585067
3010921,0.2374932618552611
3010922,3.4345380732859185
3010923,4517.183726251029
3010924,0.0
3010925,432.9207934726801
3010926,6.871395765569079
3010927,2045.6617275978365
3010928,693.2126985450847
3010929,305.83990567820047
3010930,254.81676094795304
3010931,62.304915599556956
3010932,5984.8189075497785
3010933,12.982122361989498
3010934,1.9192082425607018
3010935,35.199240920396925
3010936,23.79158785457221
3010937,0.06435679641210273
3010938,376.78987955548064
3010939,0.0
3010940,0.1661871322241296
3010941,8.808206720777134
3010942,26.526648971874167
3010943,3.1640294588312132
3010944,126.36238039978262
3010945,330.70828803037443
3010946,3.225448773332939
3010947,10.040961405680653
3010948,175.3597089209233
3010949,62.78030126319745
3010950,1195.46169803864
3010951,0.0
3010952,5.7787295344000835
3010953,6.9369314507027005
3010954,0.07916442061842036
3010955,7.688483707203503
3010956,2767.760495884755
3010957,0.0
3010958,529.0173984752828
3010959,9.63885378510083
3010960,1281.1753646278148
3010961,794.6862981833933
3010962,247.11934092569314
3010963,195.92391673813543
3010964,128.0984615762169
3010965,4199.192015482016
3010966,39.79566481058463
3010967,1.407419377877848
3010968,27.760503941813813
3010969,32.90783605197783
3010970,0.06435679641210273
3010971,236.24968618827006
3010972,16.369969321303284
3010973,15.544888675733969
3010974,9.6234532180724
3010975,64.52194682992403
3010976,15.919801765300356
3010977,197.31139195461867
3010978,420.2953337771094
3010979,11.871443401850401
3010980,8.945890111436958
3010981,189.28086133583332
3010982,61.63661273901546
3010983,2109.1438797588785
3010984,1.9300381717889636
3010985,7.096120674592218
3010986,3.5661689852204024
3010987,0.0
3010988,5.021050584296166
3010989,2850.3274312707754
3010990,0.0
3010991,531.6807986539801
3010992,8.221375287291885
3010993,799.3212689350567
3010994,904.7387616517908
3010995,180.1629185403743
3010996,203.4301087498339
3010997,100.51702367015443
3010998,3564.8449047593695
3010999,33.55592642564976
3011000,0.9596041212803509
3011001,24.86766178347593
3011002,17.984322668929064
3011003,0.05363066367675229
3011004,204.8401376484598
3011005,16.55002397928279
3011006,28.405215984770457
3011007,5.635834481302069
3011008,40.077889329430725
3011009,13.179303808832376
3011010,214.86808029584896
3011011,243.72708413585147
3011012,7.959093500863226
3011013,9.687169141386535
3011014,228.6978280035353
3011015,59.82160277507815
3011016,2480.936772039114
3011017,0.24125477147362046
3011018,15.301789236232356
3011019,4.950298500031974
3011020,0.09235849072149042
3011021,3.9401299723990744
3011022,5197.424082050109
3011023,0.0
3011024,621.8962094262572
3011025,12.851805046801106
3011026,1220.430055365695
3011027,742.0717213027173
3011028,292.6710623138184
3011029,322.29865765640267
3011030,56.77264169236795
3011031,5264.8922586507
3011032,11.110200846509036
3011033,0.06397360808535674
3011034,15.236833231493923
3011035,18.993562487516616
3011036,0.021452265470700914
3011037,229.25073467741407
3011038,0.0
3011039,6.749754293410803
3011040,1.5064337450021252
3011041,50.08776446606775
3011042,4.260228641418405
3011043,188.31813124655235
3011044,307.129912098636
3011045,3.091055074444067
3011046,1.8868920762352905
3011047,235.24007747318024
3011048,142.76106463320355
3011049,1273.45616435177
3011050,11.049468533491817
3011051,0.8278069856440892
3011052,16.007050741879706
3011053,0.0
3011054,16.911177315164167
3011055,10297.361825090216
3011056,0.007862434317460065
3011057,1806.1863065096666
3011058,24.097134462752074
3011059,2671.3608537200475
3011060,2744.352765834892
3011061,601.4732932164695
3011062,903.3271402930865
3011063,387.9838080227663
3011064,11104.966889385081
3011065,96.55995150686715
3011066,4.558119576081667
3011067,135.2089269657922
3011068,110.68548174345484
3011069,0.16089199103025684
3011070,700.7368958107346
3011071,27.413321677379567
3011072,19.341625465777543
3011073,22.72056542462029
3011074,191.08016679812397
3011075,35.97526408308875
3011076,835.4243470279476
3011077,619.4535365785772
3011078,36.92840192802018
3011079,37.21557675360497
3011080,1170.3006645618789
3011081,329.35811123584716
3011082,9329.009130510472
3011083,317.29827544210565
3011084,90.68574577802967
3011085,15.257992416216972
3011086,0.0
3011087,13.842757513649843
3011088,9723.66853102089
3011089,0.0019656085793650162
3011090,1334.3948761924373
3011091,23.80013896797306
3011092,2736.0764446332864
3011093,2448.455602012952
3011094,762.5767424096832
3011095,560.0849764007645
3011096,287.77048485487904
3011097,12237.566672313227
3011098,144.1726219052452
3011099,1.8712280364966845
3011100,79.36449573526964
3011101,80.12702362982839
3011102,0.21094727712855899
3011103,652.9133251307654
3011104,22.566850466764567
3011105,30.795753963686785
3011106,5.653557231243271
3011107,123.3047706188999
3011108,27.903251920401253
3011109,1060.0312730043217
3011110,780.3867351065635
3011111,21.383530756540598
3011112,28.9435766693949
3011113,1264.8153110193414
3011114,272.30157836091223
3011115,6281.8596101143185
3011116,542.3407262726988
3011117,85.61369292343709
3011118,12.42459788001446
3011119,0.0
3011120,19.229926369717607
3011121,6475.936041898118
3011122,0.01965608579365016
3011123,1046.1852032852516
3011124,12.676307708977141
3011125,2534.1962537209556
3011126,1750.6405087092362
3011127,858.9316636670541
3011128,221.7649056308678
3011129,216.70873021363525
3011130,10686.16547179866
3011131,50.94053087034331
3011132,2.590931127456948
3011133,46.0159550776603
3011134,26.240235283276444
3011135,0.12871359282420547
3011136,621.2231950159097
3011137,26.678098490629917
3011138,20.811742404683308
3011139,8.542365471659112
3011140,67.641035439135
3011141,14.20076213806135
3011142,975.0905110911151
3011143,800.694330230698
3011144,21.950970818515835
3011145,42.994183737075545
3011146,792.3515096733399
3011147,157.80992001641155
3011148,2858.1308405939753
3011149,339.8797220520365
3011150,45.565314344829794
3011151,15.599953825758655
3011152,0.0
3011153,19.90986030300771
3011154,9123.61996970071
3011155,0.007862434317460065
3011156,1253.5590136209798
3011157,18.764715351946993
3011158,2539.806434314928
3011159,2345.601283947054
3011160,714.3911952695265
3011161,524.9412315066486
3011162,231.20732058907123
3011163,11420.114107884825
3011164,59.780160249001035
3011165,1.9991752526673978
3011166,63.60659155600057
3011167,77.43020247524197
3011168,0.22882416502080974
3011169,631.2306045258641
3011170,24.922565575329752
3011171,25.31157860029051
3011172,5.972566730184897
3011173,113.2661038951009
3011174,20.379339349007342
3011175,877.0764359702923
3011176,772.2816683800285
3011177,22.936524610367567
3011178,28.92672941871423
3011179,1142.2036305570582
3011180,244.0856992842088
3011181,5624.237942005922
3011182,411.67714204258596
3011183,67.1142444093481
3011184,13.124804575742667
3011185,0.0
3011186,19.962162913260798
3011187,5117.496192116444
3011188,0.0039312171587300325
3011189,893.7538880177781
3011190,14.83627494373363
3011191,2292.5959842033003
3011192,1410.9101372060893
3011193,692.5232667279199
3011194,178.5981489471987
3011195,167.11799879881178
3011196,9229.427189598928
3011197,50.71520698422066
3011198,0.6397360808535673
3011199,34.085227169981096
3011200,51.00797312631858
3011201,0.10011057219660426
3011202,572.651406802486
3011203,20.916349435285774
3011204,9.728339047889433
3011205,2.498907741709408
3011206,65.34730566189985
3011207,8.271321104976085
3011208,848.2704245489126
3011209,823.4999392683321
3011210,17.05306712567693
3011211,24.86654200467222
3011212,834.744357252608
3011213,102.81628524430583
3011214,2006.9896318502547
3011215,311.7011647439176
3011216,21.933112214118275
3011217,11.34986202145489
3011218,0.0
3011219,12.482889647069634
3011220,7230.2280130902855
3011221,0.0019656085793650162
3011222,1289.6785652502251
3011223,20.897682996269026
3011224,1959.3857811096082
3011225,2371.6876574389776
3011226,476.5496833732836
3011227,690.3481708857477
3011228,306.7903268714086
3011229,8677.905419990453
3011230,74.32221720722427
3011231,1.8392412324540062
3011232,65.36745200020623
3011233,58.70135862866634
3011234,0.17876887892250762
3011235,462.4607871360251
3011236,15.424682366910888
3011237,24.7107481991725
3011238,11.307114462486542
3011239,140.560528524627
3011240,25.36206290622185
3011241,757.3219141767885
3011242,541.9971339369669
3011243,18.680724145553274
3011244,32.24563780280666
3011245,1009.5819635081092
3011246,250.693072226801
3011247,7614.376153825495
3011248,277.68424196613717
3011249,73.80895867479325
3011250,6.041318235236389
3011251,0.2374932618552611
3011252,6.067102789357866
3011253,1890.2075084312494
3011254,0.0
3011255,375.06705264256397
3011256,17.401236035006963
3011257,978.6916890949567
3011258,583.9702565542061
3011259,231.7337742496755
3011260,120.71433382747826
3011261,84.37362597218684
3011262,3241.7619856203273
3011263,49.98723750597826
3011264,1.2634787596857955
3011265,29.287780857706476
3011266,21.442209916220854
3011267,0.11083670493195472
3011268,211.40262893146732
3011269,11.673543659004544
3011270,6.979859553413443
3011271,11.590678461545764
3011272,32.54409068872116
3011273,10.015274350001164
3011274,222.04563325643323
3011275,245.16478998534768
3011276,3.1507856072835656
3011277,7.143234288605028
3011278,220.3035859454318
3011279,60.20685974015081
3011280,1537.805745853349
3011281,2.8468063033887216
3011282,9.718788303801457
3011283,10.16113902638142
3011284,0.0
3011285,13.860191717067538
3011286,4755.278406962516
3011287,0.005896825738095048
3011288,662.4776818926966
3011289,25.892607226643406
3011290,1832.8373690037254
3011291,1251.9618318219898
3011292,518.1387462580382
3011293,162.4290730400319
3011294,135.92123149167338
3011295,7483.441101437198
3011296,111.62198666383496
3011297,1.5833468001125792
3011298,57.04828479952029
3011299,49.99873330773103
3011300,0.08580906188280366
3011301,437.800784262586
3011302,18.11049768177183
3011303,6.4557309056296495
3011304,3.438213488593086
