id,sales
3006471,5.675717478384178
3006472,914.4319173746593
3006473,251.50717415050073
3006474,155.26068938290894
3006475,143.3501739589498
3006476,39.69713963641915
3006477,1964.863712682183
3006478,5.70372863522487
3006479,0.4274178128694514
3006480,13.19941684308724
3006481,12.02568727928901
3006482,0.03779127490310981
3006483,146.4334915625093
3006484,0.0
3006485,0.0
3006486,2.7809675244997454
3006487,105.41207097416084
3006488,1.662327597948425
3006489,49.79398878839514
3006490,129.90423221066217
3006491,0.7903306856487355
3006492,3.1295493330410356
3006493,67.06560203028478
3006494,35.86038090863197
3006495,553.2590272237607
3006496,0.0
3006497,1.1613609321324507
3006498,8.677952198462673
3006499,0.44652916312505503
3006500,3.7406700451108184
3006501,3072.5905271804077
3006502,0.0
3006503,330.75659290484225
3006504,6.900216292962688
3006505,1003.9621480387817
3006506,729.9748249343453
3006507,512.990155840238
3006508,185.60228226628226
3006509,124.11556431801465
3006510,4372.113134453119
3006511,14.555416790437235
3006512,1.3380035881130652
3006513,23.371617002788376
3006514,20.46026593565357
3006515,0.06718448871663966
3006516,262.1847129987349
3006517,0.8489680018409491
3006518,0.0
3006519,6.720671517541051
3006520,80.96081739768024
3006521,4.770157454982438
3006522,236.57295860693205
3006523,270.4081742687119
3006524,2.1655060786775358
3006525,8.592999863604199
3006526,349.26809569531747
3006527,61.56794543636077
3006528,1457.3644689959099
3006529,10.45141974521184
3006530,14.574261838450894
3006531,4.1620469767384085
3006532,0.2372186179101855
3006533,4.639869575185534
3006534,2205.0377479033364
3006535,0.0
3006536,573.3545208637607
3006537,7.992336857316495
3006538,545.9320014642294
3006539,637.5597805566963
3006540,216.58757341329783
3006541,177.47501248479534
3006542,73.59811824247384
3006543,2771.4003954242157
3006544,11.968479759160381
3006545,1.170753139598932
3006546,27.82783038143749
3006547,14.31916841661891
3006548,0.07138351926142963
3006549,172.9667644045768
3006550,10.20333765175511
3006551,6.047035105715335
3006552,5.639184146902261
3006553,110.14250957457801
3006554,3.1560132656701985
3006555,108.03430020150992
3006556,166.14467319978309
3006557,4.078106337947475
3006558,7.302281777095748
3006559,190.09854755966822
3006560,62.81734018113944
3006561,1860.8792615288273
3006562,49.65806841904885
3006563,13.071542602788435
3006564,6.453700372837289
3006565,0.44652916312505503
3006566,3.7406700451108184
3006567,2471.7111316609594
3006568,0.0
3006569,162.08001212750312
3006570,5.791548447330794
3006571,837.4569204854648
3006572,347.7644562119699
3006573,287.3872722233135
3006574,59.83157057822262
3006575,52.8041783818751
3006576,3255.5488861898184
3006577,28.113460267611107
3006578,1.5981709524683834
3006579,16.546277524097967
3006580,13.957039815987871
3006581,0.05458739708226972
3006582,162.4782153259465
3006583,7.357722682621559
3006584,0.0
3006585,5.658496421377954
3006586,74.53637037954611
3006587,3.39693030885113
3006588,126.63794704169692
3006589,185.14820284829253
3006590,1.1696894147601287
3006591,5.940839411874508
3006592,133.82502462773616
3006593,28.01262335944166
3006594,462.2342720487132
3006595,3.815597684759878
3006596,4.1547278417132745
3006597,6.285196446653547
3006598,0.0
3006599,7.0137563345827845
3006600,3047.3907736440847
3006601,0.0
3006602,623.3925437426952
3006603,11.996778926613786
3006604,840.4853950566293
3006605,830.4266896200722
3006606,214.52139924764205
3006607,166.53632134748597
3006608,126.1104285781013
3006609,3840.523523770158
3006610,41.46891229052835
3006611,1.7096712514778056
3006612,19.648704559866335
3006613,28.48744991630822
3006614,0.06718448871663966
3006615,224.94528632536844
3006616,22.35615738181166
3006617,18.0451206329283
3006618,7.666972966849992
3006619,161.69789783452993
3006620,11.539926368366604
3006621,470.3624020494764
3006622,248.6473992237636
3006623,8.646217700997168
3006624,9.141113023628336
3006625,458.43987561721804
3006626,110.886104230283
3006627,2412.9934694510985
3006628,0.0
3006629,33.14723658099986
3006630,8.222991597766573
3006631,0.13954036347657972
3006632,5.682941030072205
3006633,3590.7360983795265
3006634,0.0
3006635,498.47186468295905
3006636,7.942695013482231
3006637,1420.7502539708435
3006638,781.4171862382435
3006639,679.5876786828906
3006640,112.92542445887062
3006641,95.11695090144268
3006642,5471.900300733069
3006643,13.994394301726594
3006644,0.8362522425706657
3006645,25.214270636153834
3006646,13.700532057207555
3006647,0.020995152723949893
3006648,310.8411356954514
3006649,5.030921492390809
3006650,7.467608432137351
3006651,5.079128187107174
3006652,94.80054654619802
3006653,1.8791529368112632
3006654,325.82611946392745
3006655,361.33123054529
3006656,4.457465067058869
3006657,5.516493739597757
3006658,334.58285653301056
3006659,69.86700184983223
3006660,1065.4436597466706
3006661,54.469039412876526
3006662,14.14882740727682
3006663,10.801101668377814
3006664,0.474437235820371
3006665,5.628989058267722
3006666,2976.0790299447913
3006667,0.0
3006668,448.4340738441276
3006669,6.304514166951521
3006670,1423.3526115169193
3006671,626.2176291407031
3006672,323.7640305921255
3006673,268.44226669905225
3006674,120.51578913848671
3006675,4068.6417459051117
3006676,15.27227885934528
3006677,0.9477525415800878
3006678,41.38449639834048
3006679,35.83564277077967
3006680,0.08817964144058955
3006681,280.0137957340553
3006682,3.946129045594041
3006683,3.8393873687081492
3006684,12.456417036821776
3006685,159.81211487895823
3006686,2.7946377008988015
3006687,105.25135188854189
3006688,287.2158138709557
3006689,2.9242235369003216
3006690,5.622580157666945
3006691,163.32224503128552
3006692,155.58358836728897
3006693,1413.5261475721338
3006694,2.764925858521651
3006695,7.213523536202968
3006696,4.90346425194687
3006697,0.11163229078126376
3006698,2.9853424398480572
3006699,1625.1722692534513
3006700,0.0
3006701,144.95876736549158
3006702,7.529012981530031
3006703,603.5795475726256
3006704,325.5331683034033
3006705,150.3469589840021
3006706,53.67552726461127
3006707,63.11110763586046
3006708,2443.4199544241155
3006709,9.303622937784828
3006710,0.7990854762341917
3006711,23.03317041706819
3006712,15.782771510836014
3006713,0.050388366537479745
3006714,150.64051678077038
3006715,1.1476789654516533
3006716,0.0
3006717,6.2378646556487345
3006718,155.88073685293585
3006719,3.493297126123502
3006720,94.62367670963373
3006721,152.37495666906472
3006722,1.2329158696120275
3006723,6.188374387369279
3006724,151.33364459373936
3006725,37.760734754624245
3006726,508.3796446454374
3006727,3.9261947191007445
3006728,2.5353654152187306
3006729,1.954645543731398
3006730,0.0
3006731,1.45670323872104
3006732,1482.22679441896
3006733,9.892306190978977e-05
3006734,252.64143560265407
3006735,12.14570445811658
3006736,488.54316926392244
3006737,476.18579783624824
3006738,125.11370015351733
3006739,46.56618590506011
3006740,79.08077990036496
3006741,2061.1342646373364
3006742,24.94991678960387
3006743,0.5760848782153475
3006744,16.5838827002891
3006745,11.739002137122771
3006746,0.07558254980621962
3006747,109.99194898226128
3006748,11.413903135861649
3006749,2.860343589687571
3006750,3.630707601430223
3006751,96.55847980986655
3006752,6.625218687475607
3006753,555.8682435350747
3006754,140.40487934919562
3006755,3.461648403141462
3006756,5.976201551230903
3006757,297.6593856951729
3006758,34.542221683977374
3006759,1201.4645313159394
3006760,0.0
3006761,7.45353268462353
3006762,3.403779308911573
3006763,0.13954036347657972
3006764,5.251325255636341
3006765,3508.9004495382987
3006766,0.0004451537785940539
3006767,717.9936695613039
3006768,15.58753896395888
3006769,1014.7216029222654
3006770,1249.7339470713841
3006771,261.39983828769357
3006772,213.84575657649913
3006773,187.96666055957843
3006774,3992.3057959777607
3006775,32.99123912778975
3006776,0.9849193079165619
3006777,24.161325702802145
3006778,29.996319085604206
3006779,0.020995152723949893
3006780,227.32443162121265
3006781,11.618284321490025
3006782,45.38155869813032
3006783,11.722550606745454
3006784,173.90754341128235
3006785,16.69555109243853
3006786,371.59527315956524
3006787,263.50680555187705
3006788,16.185972442086108
3006789,9.901399019790846
3006790,528.0350201795713
3006791,119.84226100235941
3006792,3738.292538568609
3006793,0.0
3006794,24.5671020880127
3006795,3.151023419635961
3006796,0.06977018173828986
3006797,3.3630062424794374
3006798,1979.070354726916
3006799,0.0
3006800,341.53717626807094
3006801,6.949858136796953
3006802,382.1813161088059
3006803,536.436782651088
3006804,131.91455042698328
3006805,106.1069197913011
3006806,113.80924658417919
3006807,1749.51507846001
3006808,19.27735607041848
3006809,1.0220860742530358
3006810,18.44533892175012
3006811,14.31916841661891
3006812,0.050388366537479745
3006813,85.92486333710546
3006814,0.0
3006815,28.58423896003217
3006816,4.2487003846523885
3006817,370.9558810570378
3006818,10.624441604279065
3006819,187.49506366145434
3006820,97.2795800947155
3006821,4.710370886466465
3006822,7.054746801600978
3006823,164.00898440555358
3006824,37.244507345088785
3006825,1581.2042811132885
3006826,3.0967169615442494
3006827,3.90936989830501
3006828,4.650708362671258
3006829,0.0
3006830,0.3596798120298864
3006831,958.1668224234885
3006832,0.0
3006833,208.80294434832646
3006834,5.957021260111674
3006835,387.70561896977415
3006836,250.43336099869072
3006837,86.2163959913824
3006838,33.817844239864954
3006839,37.84140668206824
3006840,1532.6425930936525
3006841,12.389246625693364
3006842,0.8362522425706657
3006843,13.688284133571953
3006844,8.645820340066
3006845,0.09237867198537952
3006846,72.95562007805223
3006847,0.1414946669734915
3006848,7.7171686111033795
3006849,1.2939223898714094
3006850,41.64703713745651
3006851,0.5782009036342348
3006852,244.17738471782718
3006853,121.02160931674551
3006854,2.529058194075954
3006855,1.414485574255835
3006856,142.98627838452447
3006857,24.35268261901209
3006858,546.5382532275036
3006859,2.875522892862517
3006860,2.2245786869015958
3006861,6.605353906402657
3006862,0.15349439982423768
3006863,2.4997746936077103
3006864,3232.092934903257
3006865,0.0002967691857293693
3006866,614.2855996785986
3006867,15.885390026964462
3006868,807.8570057069984
3006869,983.696738710454
3006870,277.5861772166761
3006871,228.69458546156167
3006872,151.27501166022762
3006873,3819.2733358364144
3006874,25.05900449574205
3006875,2.9175911574132116
3006876,34.6531698601279
3006877,24.79072045153305
3006878,0.09237867198537952
3006879,212.38223860463006
3006880,7.4992173495950505
3006881,40.06400719246954
3006882,9.211954924905406
3006883,292.3602829595662
3006884,5.589275401797603
3006885,268.8687703044602
3006886,228.55417977785922
3006887,9.673647592340524
3006888,10.007485437860034
3006889,379.86356909834035
3006890,82.31080024412167
3006891,2769.631160464291
3006892,5.640448751384168
3006893,16.601016569644724
3006894,7.515275107794859
3006895,0.01395403634765797
3006896,3.614782110900358
3006897,3347.228863299882
3006898,0.0
3006899,642.2207086528776
3006900,15.091120525616239
3006901,1126.8664728464396
3006902,913.2109722924251
3006903,381.76972754369893
3006904,254.5144206719316
3006905,84.26322313384976
3006906,4762.0736754091595
3006907,13.074940778561928
3006908,1.2265032891036431
3006909,38.43249006733664
3006910,16.899334696115044
3006911,0.2351457105082388
3006912,252.18940135948694
3006913,0.0
3006914,7.697971674259838
3006915,6.141303283270271
3006916,103.84591224834705
3006917,1.7346027109027045
3006918,190.4437739564837
3006919,310.06627871329886
3006920,4.979083319587034
3006921,4.933018440217225
3006922,222.05287215088546
3006923,86.00843137102181
3006924,1682.2469273912482
3006925,9.843136056337077
3006926,3.843941113396139
3006927,6.807558617823146
3006928,0.40466705408208115
3006929,3.0932463834570227
3006930,2986.907975815478
3006931,0.0
3006932,620.7735733943656
3006933,12.344271833453634
3006934,888.2865941924457
3006935,736.4009255147083
3006936,269.6195858594864
3006937,221.0520435000442
3006938,89.19727075005872
3006939,3786.8525319717987
3006940,15.786549473996702
3006941,1.6353377188048575
3006942,30.817441888632462
3006943,18.70997769927023
3006944,0.0587864276270597
3006945,221.62318710129327
3006946,0.0
3006947,6.661337084708639
3006948,6.952418811249364
3006949,184.26336845543884
3006950,1.999611458401729
3006951,108.75811269540809
3006952,247.73932439260113
3006953,4.805210568744312
3006954,5.074466997642809
3006955,189.55508565517783
3006956,66.58897946243614
3006957,1288.0531051367711
3006958,7.078210197815427
3006959,6.412020921069305
3006960,10.986455987179928
3006961,1.1581850168556114
3006962,14.890744218037296
3006963,8407.34615207649
3006964,0.0
3006965,1163.6831067668932
3006966,44.47909207550049
3006967,1827.3876436266908
3006968,2079.8082917510187
3006969,357.99701742864664
3006970,465.53259829860923
3006971,401.45495272460204
3006972,7803.139340861768
3006973,77.00033657553574
3006974,3.4750926524603223
3006975,65.84666351067168
3006976,49.24948968582098
3006977,0.31072826031445844
3006978,456.8539247361346
3006979,40.76618571802928
3006980,65.4423576996304
3006981,25.936384620855264
3006982,420.01820032487797
3006983,35.51117216486926
3006984,701.1996608774732
3006985,516.2157758386583
3006986,18.051152860217123
